id,name,desc
34, 武汉木兰花乡旅游景区, 武汉木兰花乡旅游景区位于武汉市黄陂区姚家集街杜堂村葛家湾58号，木兰花乡以“乡村游”为主题，倾心打造出365天皆可观赏的花卉世界。景区有巴黎左岸、梵高印象、彩虹花田三大主题花海，能让你一览繁花似锦的绝妙盛景。
35, 九真山景区, 九真山景区位于武汉市蔡甸区永安镇九真山，九真景区位于武汉蔡甸区永安镇九真山国家森林公园内，以“水木九真，康体乐园”为主题，依托知音故里的文化底蕴和九真山的山水资源，构织动静结合、山水一体的生态休闲旅游度假区。
36, 郁金香主题公园, 郁金香主题公园位于武汉市东西湖区吴新干线626号(吴新干线9.1公里处)，郁金香主题公园的大致情况，公园落成于2012年11月，总面积为700亩。2013年以前，景区一直是以彩叶苗木的快速繁育、生产为主，以盆花、水生植物、垂直绿化植物墙的生产与组装为辅，力求将景区打造成华中地区乃至全国的苗木产业化生产示范地。自2013年以后，景区定期举办春秋两季花展，形成了“春赏郁金香、秋赏向日葵”的旅游品牌。景区深受广大游客的一致好评，被游客票选为“武汉新花城赏花典范地”、“武汉新花城十大赏花名片”等。武汉郁金香主题公园已是国家AAA级旅游景区，先后获得 “湖北省休闲农业示范点”、 “东西湖十佳生态休闲点”、“科普都市农业基地”等荣誉称号。2016年3月28日晚，电视台《新闻联播》节目将郁金香主题公园作为湖北武汉“春季生态美、繁花次第开”的代表性赏花景点进行报道。
43, 汉正街, 汉正街位于湖北省武汉市，汉正街是汉口沿河大道以北，并与之平等的一条街道，是汉口较为古老的街道，此处原是沿河的墟市，经过明、清两代的发展，形成玉带门、杨家河、武圣庙、石码头、永宁巷等若干个东西向的“正街”。
44, 洪山公园, 洪山公园位于武珞路509号，洪山公园东接深壑丛林的宝通寺，有暮鼓晨钟，绕梁余音相闻；西邻武昌区的繁华地段——中南路，闹中取静；南面贯穿武昌市区东西的武珞路，同大片居民小区隔路相望。公园内有宋代古迹“无影塔”，有唐代书法家、著名文人李北海故居遗址，还有相传岳飞驻武昌时所植的古松——岳松等，其代表建筑是“施洋烈士墓”。
45, 湖北美术馆, 湖北美术馆位于东湖路三官殿1号，湖北美术馆原名湖北省艺术馆，位于武汉市武昌区东湖之滨，湖北省博物馆对面。美术馆主体建筑地上4层，地下1层，馆内有十个展厅，是美术爱好者和文青们的圣地。
46, 汉阳造艺术区, 汉阳造艺术区位于武汉市汉阳区龟山北路1号，这里也叫824创意工厂，充满了旧工业时代的气息，高架的行车、悬空的工业排风扇等，还有随处可见的涂鸦、创意雕塑。当年这里是汉阳兵工厂和824工厂的一部分，如今这里是喜欢自拍的文青们必到之地。
47, 木兰清凉寨, 木兰清凉寨位于武汉市黄陂区蔡店街道西北部，木兰清凉寨坐落于武汉市黄陂区蔡店乡刘家山村境内，是中国木兰八景之一。景区总面积约10平方公里，海拔最高处800余米，是武汉市海拔高、面积大、游线多的原始生态休闲区。即使是炎炎夏日，这里的平均气温依旧维持在20℃，是武汉及周边市民的避暑胜地。
48, 卓刀泉, 卓刀泉位于湖北省武汉市洪山区卓刀泉南路44号，卓刀泉北临武汉市东湖景区，东倚伏虎山。东汉末年公元208年，蜀将关羽带兵驻于武昌伏虎山，因缺水，以刀卓地，水涌成泉，故名“卓刀泉”。宋代因泉建寺，名为“御泉寺”，曾是香火鼎盛、游人如织之地。寺庙大部分建筑毁于战火，现存建筑大致为1916年重修。山门上刻有“卓刀泉”三字，进山门，为一四合院落，院落中央为泉井，左侧为桃园阁，供刘备、关羽、张飞三位塑像，左右两厢为禅堂。再进为正殿，供关羽塑像。庙前泉水潺潺，庙周古木森森，宁静幽闲，别具山野情趣。
49, 京汉铁路总工会旧址, 京汉铁路总工会旧址位于武汉市江岸区汉口解放大道2185号，1922年，京汉铁路沿线工人在中国共产党的领导下，展开反对帝国主义和封建军阀的斗争，先后成立了工人俱乐部（后改为分工会）。1923年2月1日，16个分工会的3万名工人在郑州召开京汉铁路总工会成立大会，但遭到封建军阀吴佩孚的阻挠和破坏。总工会决定举行全路总同盟大罢工。1923年2月3日，为了避免进一步的迫害，京汉铁路总工会由郑州秘密迁移至武汉现址，即汉口解放大道2185号，以此作为领导铁路工人罢工斗争的秘密指挥中心。
50, 长春观, 长春观位于湖北省武汉市武昌区武珞路269号(近武昌大东门)，武汉的长春观，位于武昌大东门东北角双峰山的南坡，始建于元代，明永乐年间和清康熙年间（1661-1722年）再次重建，号称道教“江南一大福地”。长春观内崇奉的是道教“全真派”，以全真派创始人王重阳弟子邱处机的道号“长春子”命名，这位丘处机，就是金庸笔下著名的“丘道长”。
67, 归元禅寺, 归元禅寺位于武汉市汉阳区翠微路20号，来归元寺祈福，是很多武汉市民的日常习俗，平日求平安顺利，每逢大年初五，数以十万计的香客，来这里拜平安。在寺中的罗汉堂，数数罗汉，看看自己的时运如何，也是游玩归元寺必做的趣事。归元寺位于武汉市汉阳区，始创于清顺治十五年（1658年），是当地的寺院之一。归元寺有特色的是罗汉堂的500尊金身罗汉。走进罗汉堂，只见500尊罗汉个个惟妙惟肖，有的盘腿端坐，有的卧石看天，有的在研读佛经。
68, 墨水湖, 墨水湖位于汉阳区，墨水湖位于武汉归元寺以西，武汉动物园附近，由龙阳湖、太子湖等十几座大小湖泊汇集而成，旧时是汉阳十景中的“平塘古渡”。
69, 首义广场, 首义广场位于湖北省武汉市武昌区武珞路特1号，首义广场是辛亥革命武昌起义的重要纪念地，承载着丰富的历史意义。作为辛亥百年庆典工程中的重中之重，广场历经多次扩建和改造，以更好地展现其历史价值和文化内涵。首义广场被誉为全国种树最多的广场之一，拥有110多棵精选的大树，每棵树都经过严格挑选和排列，形成独特的景观效果。广场植被覆盖丰富，四季有花，尤其在春季时，各种花卉竞相绽放，是赏春的好去处。广场的设计融合了历史纪念与现代城市广场的功能，是一个集纪念、文化、生态为一体的公共空间。
70, 崇真堂, 崇真堂位于武汉市武昌区昙华林2号，崇真堂位于武汉市昙华林，成立于1864年，距今已有150年的历史，是湖北比较早的一座基督教堂。其主体是一座拉丁十字形的单层哥特式建筑，可以容纳200多人做礼拜，崇真堂的兴建，象征着基督教（新教）传入武昌的历史发端。
71, 古德寺, 古德寺位于武汉市江岸区黄浦大街上滑坡路74号，始建于清光绪三年（1877年）的古德寺，隐藏在长江二桥下汉口段错综复杂的小街巷里。进入古德寺需要穿过弯弯曲曲破落的小街巷，才能来到这个如今是比丘尼（俗称尼姑）修行的寺庙。
72, 蛇山, 蛇山位于湖北省武汉市江夏区长江南岸边，蛇山位于武汉市武昌区长江南岸，又名黄鹄山，因其绵亘蜿蜒，形如伏蛇而得名。蛇山与龟山隔江相望，有“龟蛇锁大江”之说。蛇山长约1790米，海拔85米，山上名胜古迹众多，而其中较为有名的便是山顶的黄鹤楼。黄鹤楼与岳阳楼、滕王阁并称为“江南三大名楼”，历代许多诗人吟诗颂赞，享有“天下绝景”的盛誉。除黄鹤楼外，山上还有长江大桥引桥东头的胜象宝塔、山南麓的陈友谅墓、山中部顶端的岳飞亭、山南腰处的抱冰堂、山尾部武昌大东门外的长春观等景观。一般意义的爬蛇山指的就是黄鹤楼所在的一段，但是其东部一直到中山路都属于蛇山的范围。
73, 宝通禅寺, 宝通禅寺位于武汉市武昌区武昌武珞路549号，宝通禅寺始建于南朝刘宋年间（公元420－479年），距今已有1580余年历史，是武汉现存历史悠久的古刹。现存禅寺为清光绪五年（1879年）所修，规模之大、装饰考究为武昌诸刹之首。宝通禅寺以其寺内三眼泉水及山上奇石而著称，寺内现存的知名建筑是洪山宝塔。寺院后山还有许多古树，相传南宋民族英雄岳飞在该地驻军时植过松树，名岳松。明末被砍伐，清同治年间在原地又植松树多株，仍称岳松，现尚存八株。宝通禅寺内有放生池、圣僧桥、接引殿、东西厅、大雄宝殿、祖师殿、禅堂等建筑。整个寺庙建筑随山势而起伏，隐现自然，层迭有致。寺后有洪山宝塔、法界宫，另有小亭、层石、奇石、幽径、华严洞、白龙泉等胜迹。
74, 九峰国家森林公园, 九峰国家森林公园位于武汉市洪山区森林大道196号，武汉九峰国家森林公园位于武汉市洪山区内，是一个占地333公顷的国家级森林公园。它的地理位置优越，东接葛店开发区，西邻武汉东湖高新技术开发区、中国光谷和武汉东湖名胜区，距市中心仅12公里。九峰国家森林公园不仅风景优美，而且野生动植物资源丰富，是武汉地区森林面积最大的绿色资源宝库。公园内建有武汉九峰森林动物园，占地面积800亩，拥有野生动物笼舍8000多平方米，园区森林覆盖率达到85%以上，被誉为“天然氧吧”。此外，园区还设有动物幼儿园、虎苑、狮苑、狼苑、熊苑、‌小熊猫馆、羊驼馆、斑马馆、鸟语林等10余处动物生态观赏区，以及白鸽广场、孔雀园、天鹅湖、草食动物区等多处动物亲密互动区，游客可以亲自当一次饲养员，给动物喂食、合影留念，感受人与动物的和谐相处。此外，乘坐特制游览车，游客还可以近距离感受东北虎、非洲狮、欧亚狼等猛兽的野性。经过多年的旅游开发建设，九峰国家森林公园被评为“湖北省科普教育基地”、“湖北省生态文明教育基地”、“湖北省未成年人生态道德教育基地”等诸多荣誉称号，是一个集自然保护、科普教育、休闲游览于一体的理想场所。
75, 起义门, 起义门位于武汉市武昌区首义路起义街59号，起义门位于武汉市武昌区首义路，是武昌首义文化旅游区的重要组成部分，也是辛亥革命的见证。起义门原是武昌古城的中和门，始建于明洪武年间（1368年），距今已有700多年历史，是武昌古城九大城门中保存至今的城门。
76, 江汉路步行街, 江汉路步行街位于武汉市江汉区江汉路，江汉路步行街是百年商业老街，汇聚了众多的百货公司和时尚品牌店，其中不乏新世界百货中心、亨达利钟表店等知名商家。街上拥有十几幢近代建筑，整条街就是二十世纪建筑博物馆。
77, 武汉美术馆(汉口馆), 武汉美术馆(汉口馆)位于湖北省武汉市江岸区保华街2号，武汉美术馆位于武汉市江岸区中山大道与保华街之间。这里曾先后是汉口金城银行、驻汉日军占领军总司令部、武汉图书馆、武汉少年儿童图书馆的所在地，现在为武汉美术馆所在。
78, 武汉东湖飞鸟世界, 武汉东湖飞鸟世界位于湖北省武汉市东湖生态旅游风景区梨园沿湖路20号，武汉东湖海洋乐园飞鸟世界（原“东湖鸟语林”）坐落于风景秀丽的武汉市东湖风景名胜区东湖海洋乐园内。飞鸟世界是武汉东湖海洋乐园以回归自然、感受自然、认识自然为目的，精心打造的精品鸟类主题童话动物王国。公园既继承了原东湖鸟语林的精髓，又创造性的拓展了原东湖鸟语林的内涵，内容更加丰富，形式更加多样，是原东湖鸟语林的盛装升级版。
79, 保成路夜市, 保成路夜市位于大智街道保成路与江汉二路交叉口西北50米，武汉有名的夜市保成路夜市，已经有了20多年的历史。保成路之前称为汉路夜市，较早的时候这些摊子是摆在江汉路上。在1966年的时候步行街进行了重新的规划，小商品店就集体搬到了保成路，于是这条长1000多米的街道就变成了今天的保成路夜市。
80, 世界城-光谷步行街, 世界城-光谷步行街位于湖北省武汉市洪山区，光谷步行街上，集中了大量的百货公司、餐厅等，是武汉的一个时尚区域，也是当地时尚达人扎堆逛街的地方，步行街从西到东分别是美式、西班牙、北欧和英伦四大建筑群，展现了不同的异域风情。
81, 民众乐园, 民众乐园位于武汉市汉口中山大道，起源：民众乐园始建于1919年，由汉口知名人士集资兴建，最初名为“新市场”，后经过多次更名，最终成为民众乐园。
82, 龟山风景区, 龟山风景区位于龟山北路5号，龟山公园的名胜古迹可谓琳琅满目，山顶有禹王宫、月树亭、龙祥寺等；山南有太平兴国寺、桂月亭状元石等；山北有关王庙、藏马洞、磨刀石等。山的西面的桃花洞罗汉寺等。另外还有三国鲁肃墓，向警予烈士陵园和红色战士公墓。
83, 虎泉夜市美食广场, 虎泉夜市美食广场位于湖北省武汉市洪山区卓刀泉南路1号卓刀泉综合市场B区-12号，虎泉夜市美食广场地处中心区域，各种各样的特色美食触目皆是，满足着不同口味、不同人群的味蕾。当夜幕来临时，这里犹如一条五彩斑斓的“彩河”，跳跃的霓虹灯把街上装点的绚丽多彩。
84, 木兰山, 木兰山位于湖北省武汉市黄陂区胜景路77号，武汉木兰山位于湖北省武汉市黄陂区，是一座因木兰将军而得名，集历史文化、自然风光于一体的名山。木兰山不仅是木兰将军的故里，还是佛道两教的圣地，拥有丰富的宗教建筑群和深厚的文化底蕴。木兰山景区占地面积约78平方公里，最高点海拔582.1米，因其秀美的自然风光和深厚的历史文化而闻名。历史与文化：木兰山因木兰将军而得名，这位代父从军的巾帼英雄的故事在中国家喻户晓。山上有多处历史文化遗迹，如木兰将军墓和古代寺庙等，见证了木兰山的悠久历史和文化。自然风光：木兰山自然风光秀丽，山峦叠嶂，空气清新，是一个天然的大氧吧。登山远眺，可以俯瞰整个黄陂区的美丽景色。宗教建筑：木兰山上的宗教建筑群包括七宫八观三十六殿，形成规模宏大的宗教建筑群，是佛道两教的圣地。旅游活动：木兰山每年举办木兰庙会和木兰山登山节等活动，吸引众多游客和信徒前来朝拜和游玩。地理位置：木兰山距离武汉市中心约60公里，是武汉市著名的旅游景点之一。木兰山不仅是一个旅游胜地，还是一个重要的文化符号，每年吸引着成千上万的游客前来观光、朝圣，体验其自然美景和深厚的文化底蕴。
107, 武汉博物馆, 武汉博物馆位于武汉市江汉区汉口青年路373号，武汉博物馆位于江汉区青年路，虽然不如省博物馆的知名度大，但也有不少馆藏文物值得一看，比如商代的兽面纹十字孔瓮、东汉的神兽镜、仇英的《竹梧消夏图》和元代青花“四爱图”梅瓶等。在这里还能了解到武汉数千年的发展变化。
108, 武汉杜莎夫人蜡像馆, 武汉杜莎夫人蜡像馆位于武汉市武昌区东湖和沙湖之间楚河汉街021号，武汉杜莎夫人蜡像馆坐落于楚河汉街，聚集了众多名人蜡像。在此，你可以邂逅甄嬛扮相的孙俪、一脸英气的“靖王”王凯，或是一睹亚洲网坛一姐李娜、“小巨人”姚明的赛场风采，甚至还能与奥巴马一同成为镜头焦点。
109, 武汉革命博物馆, 武汉革命博物馆位于武汉市武昌区红巷13号，武汉革命博物馆由武昌农民运动讲习所旧址纪念馆、陈潭秋烈士纪念馆和武昌起义门管理所组成。
110, 张之洞与武汉博物馆, 张之洞与武汉博物馆位于湖北省武汉市汉阳区琴台大道169号，“张之洞与武汉博物馆”是一家综合性工业博物馆，也是反映张之洞与汉阳造的专题馆。博物馆主体建筑由世界知名设计师 Daniel Libeskind（丹尼尔·李布斯金）担纲设计，其设计理念融合了中国元素、武汉特征、汉阳特色。博物馆深入梳理了张之洞所代表的清末现代化工业发展与武汉城市改革变迁，真实地反映汉阳铁厂的历史风貌，展现武汉的城市发展史。
111, 辛亥革命博物馆, 辛亥革命博物馆位于武汉市武昌区彭刘杨路258号，辛亥革命博物馆位于首义广场南侧，是武汉市为纪念辛亥革命•武昌首义100周年而兴建的一座专题博物馆，也是首义文化区的核心建筑，与武昌起义军政府旧址（红楼）、孙中山铜像、黄兴拜将台纪念碑、烈士祠牌坊等串联成首义广场炫目的文化符号。
112, 武汉植物园, 武汉植物园位于武汉市洪山区鲁磨路特1号，武汉植物园位于武汉市武昌的洪山区，拥有大型水生植物资源圃，收集了350余种水生高等植物，几乎包含了中国所有的珍稀濒危种类。
113, 东湖磨山景区, 东湖磨山景区位于武汉市武昌区沿湖大道58号，东湖的磨山景区，是武汉又一个观赏樱花的好地方，景区内的樱花园内，樱花品种和规模远盛于武汉大学。这里赏花的环境，因为前来的游客相对较少，也远比拥挤的武大舒服很多。景区内还有楚文化游览中心。
114, 东湖樱花园, 东湖樱花园位于湖北省武汉市洪山区鲁磨路118号（东湖磨山景区内），东湖樱花园位于武汉市东湖磨山景区内，靠近东湖梅园。樱花园占种植了60个品种的1万多株樱花。这里的樱花一点也不比武大的逊色，每年2月底-3月，这里就成为除武大之外另一个赏樱好去处。东湖樱花园合理搭配种植早、中、晚花品种，花期可长达1个月。
115, 楚天台, 楚天台位于武汉市武昌区东湖磨山景区内，楚天台位于武汉市东湖磨山景区内，是磨山的标志性建筑，可与江南三大名楼媲美。楚天台屹立在磨山第二主峰上，依山傍水，高台矗立，大气磅礴。楚天台仿古章华台形制而建，高35.26米，楼顶放置着一个高1.2米的铜凤，正面墙上镶有用600多块天然大理石拼成“楚天仙境丹凤朝阳”图案，为楚天一绝。
116, 木兰草原, 木兰草原位于湖北省武汉市黄陂区王家河镇张家榨村，木兰草原位于黄陂区，是华中地区少有的草原风情旅游区，相传木兰草原是花木兰小时骑马习武射箭之地。这里区域开阔，建筑很有蒙古特色；春夏之交，格桑花开的时候景色尤其漂亮。草原上有羊驼、矮马等动物，还可以骑马、射箭、观赏草原特色的歌舞表演和马术表演等。
117, 大成路夜市, 大成路夜市位于司门口，大成路夜市是美食的天堂，汇聚了武汉乃至各地的特色小吃和美食。游客可以在这里品尝到烧烤、串串、生腌、汤包、火锅、牛杂、铁板烧等多种美食。特别推荐的美食包括芳芳牛杂、矮子馅饼等，这些店铺以其独特的风味和口碑吸引了大量食客。大成路夜市充满了浓厚的市井气息，是体验武汉人生活方式和文化氛围的绝佳场所。游客可以在这里感受到武汉人的热情好客和市井生活的烟火气。
118, 毛泽东同志旧居, 毛泽东同志旧居位于武汉市武昌区都府堤路41号，旧居坐东朝西，青砖灰瓦、砖木结构，带有某些湘西民居建筑的风韵。武昌毛泽东旧居，是1927年上半年毛泽东同志在武昌从事革命活动时的住地，位于武汉市武昌都府堤41号。历史沿革 著名的《湖南农民运动考察报告》在此写成。旧居是栋晚清民居式建筑，坐东朝西，面积为436平方米，砖木结构，青砖黑瓦，四周为风火墙体，三进三天井。原房1956年因修武昌公园而拆除，现在的房屋系1967年按原貌重建，并复原了毛泽东和杨开慧、彭湃、蔡和森等所住房间。
119, 八七会议会址, 八七会议会址位于武汉市江岸区鄱阳街139号，八七会议会址位于武汉鄱阳街，1978年八七会议会址恢复原貌并建立纪念馆,2004年被国家列为全国百家红色景区。
120, 辛亥革命武昌起义纪念馆, 辛亥革命武昌起义纪念馆位于武汉市武昌区武珞路1号，武昌起义纪念馆的前身是清末湖北谘议局，1911年10月，辛亥革命在武昌打响第一枪，起义成功后，革命党在这里成立军政府。纪念馆的主体是一幢红墙红瓦的小楼，当地人俗称“红楼”。
121, 汉口江滩, 汉口江滩位于武汉市江岸区江滩大道1号，汉口江滩是武汉的标志性景点，见证了“大武汉”兴盛和衰落。江滩的一侧是车流滚滚的沿江大道，大道旁有十几幢风格各异的百年老建筑。江滩全长约7公里，市民和游客经常游览的是市政府办公楼至江汉关大楼这一段。
123, 黄鹤楼, 黄鹤楼位于武汉市武昌区蛇山西山坡特1号，黄鹤楼（Yellow Crane Tower），位于湖北武汉武昌长江南岸蛇山峰岭之上。始建于三国时代吴黄武二年（公元223年），历代屡建屡毁，今天看到的黄鹤楼，是1985年重建的。黄鹤楼是国家5A级景点，享有“天下绝景” 、“天下江山第一楼”之称，是武汉的城市地标之一，因唐代诗人崔颢“昔人已乘黄鹤去，此地空余黄鹤楼”的诗句而名扬天下，李白等都为黄鹤楼留下了诗词。登上黄鹤楼远眺，可以看到滚滚长江和武汉三镇风光。
124, 武汉东湖海洋世界, 武汉东湖海洋世界位于武汉市武昌区沿湖大道20号，武汉东湖海洋世界坐落在5A级名胜风景区东湖湖畔。建筑面积3万平方米，展示千余种万余尾海洋珍稀鱼类。整个展馆由热带雨林馆、海底隧道、海洋生物馆、梦幻水母馆、海洋剧场等组成。目前正以了解海洋、认知海洋、热爱海洋、保护海洋为理念，对海洋馆进行升级改造，引入蛟龙号IP，新增鲨鱼馆、北极馆、珊瑚馆、标本馆、科技馆、精品馆等主题场馆。走进东湖海洋世界，可与上千种海洋生物亲切对话，可尽享亚马逊原始雨林的神秘莫测、海底景观的深邃迷离、海兽剧场的幽默诙谐、人鲨共舞的惊心动魄、美人鱼表演婀娜多姿。是一个以海洋文化为主题、集观赏性、游乐性、趣味性、知识性于一体大型动感海洋科普教育基地。
126, 花博汇, 花博汇位于湖北省武汉市蔡甸区大集街道常福工业示范园天星村1号，花博汇坐落于蔡甸后官湖生态新城，是一座利用原有村湾、花田、河流、湖泊等资源组合建设的法式文旅小镇。景区内艳丽花海、如织人群，有法式小镇、美食文化街等绘成美妙图景。
127, 木兰天池, 木兰天池位于湖北省武汉市黄陂区长轩岭镇石门街，木兰天池，是山中的一个水库，景区内山清水秀，森林密布，夏季的气温比市区低，适合避暑。这里传说是花木兰的外婆家，来这里，穿行在林中，或乘坐游船、在水边漫步。景区内还有一片草场，有滑草、滑道等娱乐项目。
128, 武汉极地海洋公园, 武汉极地海洋公园位于武汉市东西湖区金银潭大道96号，武汉极地海洋公园拥有多个主题王国和丰富的动物场馆，为游客提供多样化的游览体验：
